dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",1,True,True,0.854307878326875,0.0,0.9092209538028906,0.0,0.050645348890440825,0.0,1.003169819027285,0.0,392.6452403662412,0.0,9.0,0.0,0.0,0.0,0.03153306199237704,0.0,0.008333645993843675,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",1,True,True,0.8089434170360936,0.0,0.8894055132776747,0.0,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.010786666971398517,0.0,0.002722708013607189,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",1,True,True,0.7910949948212165,0.0,0.8673722420386002,0.0,0.36161083627726226,0.0,0.6716124906405507,0.0,649.3224668453618,0.0,5.0,0.0,0.0,0.0,0.005651375016896054,0.0,0.0008581669826526195,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",1,True,True,0.3289699961992319,0.0,0.5268191526296805,0.0,0.4099782637693135,0.0,1.0023226964750271,0.0,501.5474547719734,0.0,2.0,0.0,0.0,0.0,0.003800228994805366,0.0,0.000757728994358331,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",1,True,True,0.31005991784167203,0.0,0.5004975617823224,0.0,0.18447018466520002,0.0,0.9393690905280723,0.0,211.46486965470558,0.0,3.0,0.0,0.0,0.0,0.0029488125001080334,0.0,0.0005610624793916941,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018220210040453821,0.0,0.00011552099022082984,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",1,True,True,0.4067954373011212,0.0,0.5279153316170333,0.0,0.4249980998951848,0.0,1.0714388689511836,0.0,565.3847661484826,0.0,2.0,0.0,0.0,0.0,0.00143768748966977,0.0,6.685452535748482e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016561670345254242,0.0,0.00027591700199991465,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011264170170761645,0.0,7.083301898092031e-05,2
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011803749948740005,0.0,0.00020291697001084685,2
