dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":2}",,True,True,2,"[0.031873582978732884, 0.006206249992828816]",2,0.01903991648578085,0.012833666492952034,2,2,0,0.3767832080009821,0.5534300129166425,0.4165350233713828,1.045376288842011,531.341457054407
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":3}",,True,True,2,"[0.008251874998677522, 0.022582250006962568]",2,0.015417062502820045,0.007165187504142523,3,3,0,0.665543565661718,0.7699578523910665,0.5073200623989083,0.70633957208174,915.1062140804423
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":4}",,True,True,2,"[0.008636749989818782, 0.017115875030867755]",2,0.012876312510343269,0.004239562520524487,4,4,0,0.7831505864044634,0.8569399829882308,0.5361425457357981,0.5467559607889201,1195.6769020202676
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":5}",,True,True,2,"[0.007578749966342002, 0.01754049997543916]",2,0.012559624970890582,0.0049808750045485795,5,5,0,0.7197080029909153,0.8302373405492589,0.4618637201399163,0.802785362813687,1170.9478939045655
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":6}",,True,True,2,"[0.005899416049942374, 0.020165083988104016]",2,0.013032250019023195,0.007132833969080821,6,6,0,0.7681211860843302,0.8733855268258027,0.4492516197170301,0.7678566689236505,1188.7702482600155
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":7}",,True,True,2,"[0.00703062501270324, 0.020557083014864475]",2,0.013793854013783857,0.006763229001080617,7,7,0,0.8018873039381645,0.9003890226911717,0.4456446500640389,0.7105435289947482,1184.8092338163635
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":8}",,True,True,2,"[0.010226875019725412, 0.017511041020043194]",2,0.013868958019884303,0.003642083000158891,8,8,0,0.6981034945504428,0.8606079876582147,0.44176839489893294,0.7000520821329681,1185.973572441469
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":9}",,True,True,2,"[0.006248417019378394, 0.007716374995652586]",2,0.00698239600751549,0.0007339789881370962,9,9,0,0.6268004582460156,0.8329882352213074,0.4221501886199132,0.7496099647394746,1209.312820543611
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":10}",,True,True,2,"[0.010719957994297147, 0.00900354201439768]",2,0.009861750004347414,0.000858207989949733,10,10,0,0.6517458889336599,0.8596977654711764,0.4430370885628968,0.7273235243998595,1254.5040405801833
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":11}",,True,True,2,"[0.007450375007465482, 0.011450957972556353]",2,0.009450666490010917,0.0020002914825454354,11,11,0,0.5954947833299851,0.8357845288102402,0.4282517399600335,0.7483317394806924,1319.394481610274
