dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count,selection
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",1,True,True,0.4067954373011212,0.0,0.5279153316170333,0.0,0.4249980998951848,0.0,1.0714388689511836,0.0,565.3847661484826,0.0,2.0,0.0,0.0,0.0,0.00143768748966977,0.0,6.685452535748482e-05,2,max_silhouette_with_constraints
aggregation,shape,788,2,dbscan,"{""eps"":0.2,""min_samples"":10}",1,True,True,0.9097222076744425,0.0,0.9474586019072934,0.0,0.4623387833048385,0.0,0.5748573703934534,0.0,1061.4196677185266,0.0,6.0,0.0,0.0,0.0,0.0038461250078398734,0.0,0.0016726670146454126,2,max_silhouette_with_constraints
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",5,False,,0.7622852332885822,0.0,0.8150503913222599,0.0,0.5365827183828406,0.0,0.5546957348268272,4.965068306494546e-17,1216.099653976664,2.033691978340166e-13,4.0,0.0,0.0,0.0,0.05816900021163747,0.04587986313179775,0.0,5,max_silhouette_with_constraints
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":4}",1,True,True,0.7831505864044634,0.0,0.8569399829882308,0.0,0.5361425457357981,0.0,0.5467559607889201,0.0,1195.6769020202676,0.0,4.0,0.0,0.0,0.0,0.012876312510343269,0.0,0.004239562520524487,2,max_silhouette_with_constraints
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",1,True,True,0.7292550624626539,0.0,0.783586817333655,0.0,0.6042389986308314,0.0,0.5486680989251694,0.0,772.9933782219349,0.0,3.0,0.0,0.0,0.0,0.011516208498505875,0.0,0.0028559994825627655,2,max_silhouette_with_constraints
compound,shape,399,2,dbscan,"{""eps"":0.3,""min_samples"":10}",1,True,True,0.8255265724109755,0.0,0.8244828338760042,0.0,0.6688859528896902,0.0,0.492797655754629,0.0,1005.1986005379346,0.0,3.0,0.0,49.0,0.0,0.0022325830068439245,0.0,0.0002625000197440386,2,max_silhouette_with_constraints
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.7210610447722992,0.0,0.7649985663232536,0.0,0.6061568110083521,0.0,0.5475220082216935,0.0,781.27738470507,7.190186943645084e-14,3.0,0.0,0.0,0.0,0.020428066793829202,0.011648944615215272,0.0,5,max_silhouette_with_constraints
compound,shape,399,2,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0019055829907301813,0.0,9.533300180919468e-05,2,max_silhouette_with_constraints
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",1,True,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485118,0.0,2.0,0.0,0.0,0.0,0.0013165000127628446,0.0,0.0001793749979697168,2,max_silhouette_with_constraints
iris,real,150,4,dbscan,"{""eps"":0.6,""min_samples"":5}",1,True,True,0.4706267335681117,0.0,0.5407961567255838,0.0,0.6405002985705055,0.0,0.5156104220514194,0.0,327.55808714971243,0.0,2.0,0.0,26.0,0.0,0.0007217084930744022,0.0,4.791651736013591e-05,2,max_silhouette_with_constraints
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",5,False,,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.011738416808657347,0.004267688705739892,0.0,5,max_silhouette_with_constraints
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":2}",1,True,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675975,0.0,2.0,0.0,0.0,0.0,0.0007382915064226836,0.0,6.300050881691277e-05,2,max_silhouette_with_constraints
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",1,True,True,1.0,0.0,1.0,0.0,0.45112370157568393,0.0,0.8096925059289811,0.0,351.74177702966216,0.0,2.0,0.0,0.0,0.0,0.0016816665010992438,0.0,5.8458506828173995e-05,2,max_silhouette_with_constraints
jain,shape,373,2,dbscan,"{""eps"":0.3,""min_samples"":3}",1,True,True,0.9382350864023407,0.0,0.8462290244702023,0.0,0.3780577073274549,0.0,0.7215527010322309,0.0,146.05167337165645,0.0,4.0,0.0,1.0,0.0,0.0011136039975099266,0.0,1.6437028534710407e-05,2,max_silhouette_with_constraints
jain,shape,373,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",5,False,,0.552751161834573,0.0,0.5108315717226246,4.965068306494546e-17,0.5044779516212523,0.0,0.7914495908671927,0.0,487.6180169709948,0.0,2.0,0.0,0.0,0.0,0.017483149806503208,0.0046037920101230445,0.0,5,max_silhouette_with_constraints
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":2}",1,True,True,0.5691559292963253,0.0,0.5419935754570145,0.0,0.5042663862106481,0.0,0.7919435147849887,0.0,486.3050029940725,0.0,2.0,0.0,0.0,0.0,0.0016929164994508028,0.0,8.708506356924772e-06,2,max_silhouette_with_constraints
pathbased,shape,300,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",1,True,True,0.4968898766932608,0.0,0.5631346310853528,0.0,0.4504936054845668,0.0,0.7568951297312171,0.0,239.98330023574178,0.0,4.0,0.0,0.0,0.0,0.008257145993411541,0.0,0.0020881870295852423,2,max_silhouette_with_constraints
pathbased,shape,300,2,dbscan,"{""eps"":0.4,""min_samples"":10}",1,True,True,0.16874461482141553,0.0,0.3225673012899833,0.0,0.5161927100142792,0.0,0.5210646452525054,0.0,74.96321812308712,0.0,2.0,0.0,59.0,0.0,0.0010559374932199717,0.0,7.206248119473457e-05,2,max_silhouette_with_constraints
pathbased,shape,300,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.47974152586138497,5.551115123125783e-17,0.5606538556651895,0.0,0.5092065033223903,0.0,0.6929203590749796,0.0,304.579543045161,0.0,3.0,0.0,0.0,0.0,0.027640591806266455,0.01675562750428971,0.0,5,max_silhouette_with_constraints
pathbased,shape,300,2,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.45723965835734565,0.0,0.5424830588800958,0.0,0.5007977633074632,0.0,0.6897767869718662,0.0,287.287610103582,0.0,3.0,0.0,0.0,0.0,0.001163374981842935,0.0,6.249989382922649e-06,2,max_silhouette_with_constraints
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0022485209919977933,0.0,0.0008587710035499185,2,max_silhouette_with_constraints
r15,shape,600,2,dbscan,"{""eps"":0.2,""min_samples"":10}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0019211874750908464,0.0,0.0003631874860730022,2,max_silhouette_with_constraints
r15,shape,600,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",5,False,,0.7930515551883978,0.004521936920304792,0.9238428353846793,0.0026348872335563867,0.665433383456066,0.0023884119259334224,0.43594886553179,0.007699861341262624,2327.573292814147,13.366699048334649,12.0,0.0,0.0,0.0,0.05950185821857303,0.023286693079989266,0.0,5,max_silhouette_with_constraints
