dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count,selection
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",1,True,True,0.876661678197261,0.0,0.928986255465168,0.0,0.37632756052162086,0.0,0.6347817909382207,0.0,623.581260858031,0.0,6.0,0.0,0.0,0.0,0.02433189598377794,0.0,0.0017117289826273918,2,oracle_max_ari_supplementary
aggregation,shape,788,2,dbscan,"{""eps"":0.2,""min_samples"":10}",1,True,True,0.9097222076744425,0.0,0.9474586019072934,0.0,0.4623387833048385,0.0,0.5748573703934534,0.0,1061.4196677185266,0.0,6.0,0.0,0.0,0.0,0.0038461250078398734,0.0,0.0016726670146454126,2,oracle_max_ari_supplementary
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",5,False,,0.7922578192038506,0.0015710848585604744,0.8748719472760283,0.0004787030255011503,0.48072991904064555,0.0001238247467951639,0.7117042301076852,0.00017823939807684608,1307.8970248042397,0.002323224903602267,6.0,0.0,0.0,0.0,0.041994558391161264,0.004362589827526665,0.0,5,oracle_max_ari_supplementary
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":7}",1,True,True,0.8018873039381645,0.0,0.9003890226911717,0.0,0.4456446500640389,0.0,0.7105435289947482,0.0,1184.8092338163635,0.0,7.0,0.0,0.0,0.0,0.013793854013783857,0.0,0.006763229001080617,2,oracle_max_ari_supplementary
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",1,True,True,0.7969788673747236,0.0,0.7618076333957754,0.0,0.2809283443192508,0.0,0.5305373396056385,0.0,94.6075770385675,0.0,28.0,0.0,0.0,0.0,0.011607458494836465,0.0,0.003239666490117088,2,oracle_max_ari_supplementary
compound,shape,399,2,dbscan,"{""eps"":0.2,""min_samples"":3}",1,True,True,0.9363134876682937,0.0,0.9098836661525694,0.0,0.12912257336850355,0.0,4.164757936589074,0.0,421.09212974544613,0.0,6.0,0.0,55.0,0.0,0.0013977290072944015,0.0,0.0003038120048586279,2,oracle_max_ari_supplementary
compound,shape,399,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",5,False,,0.7423383762363217,0.01056053132155447,0.7618118464086324,0.011461625260402113,0.5440764530639425,0.004222700663936406,0.7228905924456352,0.005489883664401936,697.5760530273283,0.405549798727889,4.0,0.0,0.0,0.0,0.024692891584709286,0.008774450930543238,0.0,5,oracle_max_ari_supplementary
compound,shape,399,2,ward,"{""linkage"":""ward"",""n_clusters"":4}",1,True,True,0.7641301304382412,0.0,0.8052630678159259,0.0,0.572433886629797,0.0,0.6111577112355747,0.0,673.4581109126899,0.0,4.0,0.0,0.0,0.0,0.0017687084909994155,0.0,5.2833493100479245e-05,2,oracle_max_ari_supplementary
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.5978964511505344,0.0,0.6548463353892309,0.0,0.3450484298690507,0.0,1.0998612756629453,0.0,135.42740801750693,0.0,6.0,0.0,0.0,0.0,0.008790916530415416,0.0,1.8416496459394693e-05,2,oracle_max_ari_supplementary
iris,real,150,4,dbscan,"{""eps"":1.0,""min_samples"":3}",1,True,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.585127480924496,0.0,0.584538002804103,0.0,254.19991284760826,0.0,2.0,0.0,1.0,0.0,0.0007334374822676182,0.0,5.812500603497028e-06,2,oracle_max_ari_supplementary
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.6201351808870379,0.0,0.659486892724918,0.0,0.4589717867018718,5.551115123125783e-17,0.8354098493935599,0.0,239.34180132491102,1.2710574864626037e-14,3.0,0.0,0.0,0.0,0.012512749771121889,0.002209432195947081,0.0,5,oracle_max_ari_supplementary
iris,real,150,4,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.6153229932145449,0.0,0.6754701853436886,0.0,0.44553956399200406,0.0,0.805940469032997,0.0,220.2604374375408,0.0,3.0,0.0,0.0,0.0,0.0004981454985681921,0.0,1.868748222477734e-05,2,oracle_max_ari_supplementary
jain,shape,373,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",1,True,True,1.0,0.0,1.0,0.0,0.45112370157568393,0.0,0.8096925059289811,0.0,351.74177702966216,0.0,2.0,0.0,0.0,0.0,0.0016816665010992438,0.0,5.8458506828173995e-05,2,oracle_max_ari_supplementary
jain,shape,373,2,dbscan,"{""eps"":0.2,""min_samples"":10}",1,True,True,0.9542046459625031,0.0,0.8889017013909634,0.0,0.46529916151224504,0.0,0.45822777747174326,0.0,77.55523940657042,0.0,2.0,0.0,84.0,0.0,0.0010024375224020332,0.0,2.2187508875504136e-05,2,oracle_max_ari_supplementary
jain,shape,373,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",5,False,,0.552751161834573,0.0,0.5108315717226246,4.965068306494546e-17,0.5044779516212523,0.0,0.7914495908671927,0.0,487.6180169709948,0.0,2.0,0.0,0.0,0.0,0.017483149806503208,0.0046037920101230445,0.0,5,oracle_max_ari_supplementary
jain,shape,373,2,ward,"{""linkage"":""ward"",""n_clusters"":2}",1,True,True,0.5691559292963253,0.0,0.5419935754570145,0.0,0.5042663862106481,0.0,0.7919435147849887,0.0,486.3050029940725,0.0,2.0,0.0,0.0,0.0,0.0016929164994508028,0.0,8.708506356924772e-06,2,oracle_max_ari_supplementary
